iter	MultiRMSE
303	11.14287202
304	11.00741911
305	10.85361342
306	10.7156295
307	10.60098841
308	10.45904326
309	10.31722644
310	10.1881597
311	10.06973535
312	9.945526112
313	9.832541627
314	9.705730373
315	9.576412704
316	9.452034684
317	9.336508201
318	9.216915589
319	9.094121883
320	8.966104114
321	8.843651848
322	8.717468243
323	8.619715675
324	8.508823178
325	8.396748879
326	8.302121455
327	8.173895705
328	8.075814427
329	7.971121013
330	7.883908724
331	7.775732444
332	7.665854368
333	7.58655512
334	7.49170637
335	7.387061575
336	7.294810226
337	7.207570718
338	7.110278503
339	7.041599035
340	6.958115432
341	6.860782852
342	6.773224292
343	6.686130321
344	6.587727247
345	6.495784654
346	6.413209532
347	6.33397809
348	6.243752354
349	6.163347278
350	6.077942627
351	6.002501881
352	5.930484322
353	5.860040375
354	5.787883655
355	5.7105529
356	5.641704353
357	5.55748197
358	5.48665595
359	5.454661907
360	5.3799799
361	5.31229685
362	5.246519231
363	5.174637151
364	5.10956109
365	5.043033152
366	4.986536016
367	4.913472016
368	4.851624
369	4.79075214
370	4.731887575
371	4.685557251
372	4.618635759
373	4.554412228
374	4.493387383
375	4.429022897
376	4.376120519
377	4.32064861
378	4.266039593
379	4.214043601
380	4.162929044
381	4.108869086
382	4.055983478
383	4.002145129
384	3.951100755
385	3.902568798
386	3.85375372
387	3.804915678
388	3.757412127
389	3.710252886
390	3.660076544
391	3.612884981
392	3.566491562
393	3.520948469
394	3.476459861
395	3.434582654
396	3.390648809
397	3.345680077
398	3.304530947
399	3.264836069
400	3.223750661
401	3.181185396
402	3.151496145
403	3.112415143
404	3.076060333
405	3.038165192
406	3.005685692
407	2.970067303
408	2.932393703
409	2.897971425
410	2.861393397
411	2.823280205
412	2.788920709
413	2.755721412
414	2.720577787
415	2.686119168
416	2.662154754
417	2.628823649
418	2.596021093
419	2.564954055
420	2.532676583
421	2.498560584
422	2.467263945
423	2.433106593
424	2.403343662
425	2.373118299
426	2.344409628
427	2.31542878
428	2.285362403
429	2.256694878
430	2.226402777
431	2.198476156
432	2.169145499
433	2.142072546
434	2.113845536
435	2.088001755
436	2.062698111
437	2.044132114
438	2.018651589
439	1.994187126
440	1.968957177
441	1.944215738
442	1.91706765
443	1.890750414
444	1.866917135
445	1.841534921
446	1.818318228
447	1.791404079
448	1.775990695
449	1.753933087
450	1.736074003
451	1.712305846
452	1.691011628
453	1.666125679
454	1.645245386
455	1.624226873
456	1.603597144
457	1.582199369
458	1.562221788
459	1.54356244
460	1.52410517
461	1.505015928
462	1.48686932
463	1.467896717
464	1.453111001
465	1.435516045
466	1.417733099
467	1.406573132
468	1.388811771
469	1.373831453
470	1.357190136
471	1.341014575
472	1.324149379
473	1.307713218
474	1.292215582
475	1.274468515
476	1.25726934
477	1.241544303
478	1.226238759
479	1.211034633
480	1.1960774
481	1.185664591
482	1.170138991
483	1.155503977
484	1.141267164
485	1.12846731
486	1.113909236
487	1.100253476
488	1.085775362
489	1.072058071
490	1.058010297
491	1.043805249
492	1.030560988
493	1.01739615
494	1.004702187
495	0.9919078658
496	0.9794063606
497	0.9674681677
498	0.9552094555
499	0.9434003148
500	0.933003219
501	0.921816355
502	0.910279869
503	0.899227759
504	0.8879965096
505	0.8760553062
506	0.8651110484
507	0.8544210563
508	0.8453030262
509	0.8347280626
510	0.8243141443
511	0.8139874218
512	0.8042460263
513	0.7943140471
514	0.7843878799
515	0.7735400394
516	0.7658590244
517	0.7563422424
518	0.7468960363
519	0.7374056167
520	0.7279387453
521	0.7188276231
522	0.7100889576
523	0.7029013239
524	0.6946346711
525	0.6857224791
526	0.6768837636
527	0.6695494076
528	0.6605598435
529	0.6525518219
530	0.6443510455
531	0.6362796811
532	0.6283081738
533	0.6204600559
534	0.612889334
535	0.6048294526
536	0.5967924197
537	0.5895498444
538	0.5824870807
539	0.5752332003
540	0.5680967403
541	0.5616938601
542	0.5541432289
543	0.5467632688
544	0.5402975212
545	0.5336109111
546	0.527143048
547	0.5199679202
548	0.5137716469
549	0.5073160525
550	0.5009746277
551	0.4947441039
552	0.488614583
553	0.4841225999
554	0.4784101832
555	0.4744301565
556	0.468424548
557	0.462563406
558	0.4569732517
559	0.4522650687
560	0.4462546877
561	0.4406930836
562	0.4351715239
563	0.4297094124
564	0.4241790069
565	0.4199215052
566	0.4147050046
567	0.4091421329
568	0.4051766699
569	0.400118566
570	0.3964365679
571	0.3929724822
572	0.3879403479
573	0.3832052066
574	0.3783010794
575	0.3736385002
576	0.3685675115
577	0.3634723089
578	0.3589474485
579	0.3536754171
580	0.3489442071
581	0.34458222
582	0.3404129509
583	0.3361646143
584	0.3323418801
585	0.3285943991
586	0.324840909
587	0.3207663118
588	0.3168319376
589	0.3128080517
590	0.3089011559
591	0.3049987413
592	0.3011165071
593	0.2973337006
594	0.2934548624
595	0.2898412701
596	0.2867181609
597	0.2832152121
598	0.2798916439
599	0.2763865184
600	0.2734246732
601	0.2699376859
602	0.2668404533
603	0.2635462396
604	0.2603842188
605	0.2569017792
606	0.2537030817
607	0.2505358086
608	0.2473869677
609	0.2450185369
610	0.2417674292
611	0.2388989323
612	0.2357357175
613	0.2328055251
614	0.2299226041
615	0.2271844864
616	0.2243292731
617	0.2214395917
618	0.2181848896
619	0.2154309308
620	0.2128023078
621	0.2101424068
622	0.2075853973
623	0.2050038692
624	0.2022268973
625	0.1997644875
626	0.1972020488
627	0.1948588467
628	0.1924114208
629	0.190307424
630	0.187961636
631	0.1852086358
632	0.1828944535
633	0.1808161304
634	0.1785728232
635	0.176320387
636	0.174272905
637	0.172173902
638	0.1699980277
639	0.167710377
640	0.1656227111
641	0.163565512
642	0.1617519906
643	0.1597207106
644	0.157725538
645	0.1557352902
646	0.153849278
647	0.1521328366
648	0.1502379204
649	0.1486211936
650	0.1467522345
651	0.1450364593
652	0.1433518811
653	0.1417269461
654	0.1398144996
655	0.1380707179
656	0.1363318697
657	0.13456394
658	0.1329686026
659	0.1311471415
660	0.1294951707
661	0.1278633167
662	0.1262740146
663	0.1246886915
664	0.1231487003
665	0.1214967867
666	0.1199932416
667	0.1185521052
668	0.1170793772
669	0.1156122545
670	0.1141485235
671	0.1127478334
672	0.1113053627
673	0.1099651167
674	0.1085809389
675	0.1073119123
676	0.105946137
677	0.1046137118
678	0.1034640876
679	0.102186102
680	0.101023033
681	0.09983874864
682	0.09860833252
683	0.09737489573
684	0.09616604663
685	0.09498692733
686	0.09407666918
687	0.09290141705
688	0.09179721037
689	0.09067532905
690	0.08954077254
691	0.0883487446
692	0.08728072552
693	0.08616732722
694	0.08510006826
695	0.08406543428
696	0.08302942122
697	0.08203554393
698	0.08102122733
699	0.07999569242
700	0.07898788623
701	0.07799422786
702	0.07702942921
703	0.07601291535
704	0.07506214269
705	0.07411964833
706	0.07316433325
707	0.07227765313
708	0.07141338185
709	0.07053493943
710	0.06975651448
711	0.06916419121
712	0.06831646605
713	0.06746784206
714	0.06670235371
715	0.06605798597
716	0.06523356117
717	0.06442674905
718	0.06356538818
719	0.06278372095
720	0.06202643234
721	0.06126279002
722	0.06049015732
723	0.05973354804
724	0.05898539921
725	0.05833290052
726	0.05760110281
727	0.05690005548
728	0.05621663581
729	0.05551173496
730	0.05483052803
731	0.05415418693
732	0.05353961848
733	0.0528760286
734	0.05213274469
735	0.05147971449
736	0.05082899323
737	0.05019784318
738	0.04963854183
739	0.04902027097
740	0.04842535568
741	0.04772648825
742	0.04714574022
743	0.04665933538
744	0.04608726069
745	0.04546270574
746	0.0448900659
747	0.04429056692
748	0.04373664373
749	0.04318893929
750	0.04265088331
751	0.04213753381
752	0.04160549257
753	0.04108078166
754	0.04056409446
755	0.04005947273
756	0.0395570692
757	0.03907136922
758	0.0385831489
759	0.03812361776
760	0.0376653688
761	0.03719403871
762	0.03671583165
763	0.03625686912
764	0.03583103145
765	0.03535314975
766	0.03492593506
767	0.03450985109
768	0.03424385154
769	0.03383140447
770	0.03341148782
771	0.03300297279
772	0.03258698309
773	0.03217237521
774	0.03176615101
775	0.03134654992
776	0.03096478624
777	0.03057581628
778	0.03023963128
779	0.02985976751
780	0.02949206266
781	0.02912879213
782	0.02876062885
783	0.02840529807
784	0.02804990706
785	0.02771286315
786	0.02737279719
787	0.02701088989
788	0.02661690611
789	0.02626340752
790	0.02591868749
791	0.02567384889
792	0.02534386623
793	0.02500884565
794	0.02470339136
795	0.02439505824
796	0.02409960727
797	0.0238100691
798	0.02352540228
799	0.02322951995
800	0.02293128573
801	0.02264816704
802	0.0224651837
803	0.02216522962
804	0.02188448592
805	0.02161089759
806	0.02134205118
807	0.0210742165
808	0.02081042761
809	0.02056846807
810	0.02031033207
811	0.02006461294
812	0.0198696875
813	0.01962456191
814	0.01937843922
815	0.01915337423
816	0.01887277779
817	0.01863816255
818	0.0184060978
819	0.01816043982
820	0.0179206136
821	0.01769978549
822	0.0174796262
823	0.01731407439
824	0.0171326246
825	0.01694574532
826	0.01674047628
827	0.01653844281
828	0.01633061703
829	0.01609365903
830	0.01588950926
831	0.01569174741
832	0.0155060586
833	0.01531247433
834	0.01512226447
835	0.0149390059
836	0.01475408126
837	0.01457310368
838	0.01439248416
839	0.01420152852
840	0.01402254272
841	0.01385172839
842	0.01368389854
843	0.01351283848
844	0.01334416552
845	0.01328872881
846	0.01311188848
847	0.01292814687
848	0.01276476635
849	0.01260471955
850	0.01244702805
851	0.01229836842
852	0.01216147455
853	0.01200903
854	0.01186065982
855	0.01168990481
856	0.01156401781
857	0.01141910116
858	0.0112772627
859	0.0111463947
860	0.01100991929
861	0.01087125878
862	0.01073374715
863	0.01059898455
864	0.01045788909
865	0.01032065177
866	0.01019239561
867	0.01007441382
868	0.00994867762
869	0.009826863759
870	0.009700760924
871	0.009573998602
872	0.009454409461
873	0.009336086278
874	0.009220120957
875	0.00911716325
876	0.009005189292
877	0.008897292068
878	0.008788192615
879	0.008682167346
880	0.008576485649
881	0.008469342143
882	0.008365832709
883	0.008261137436
884	0.008157228411
885	0.008057042774
886	0.007957647242
887	0.007858074267
888	0.007754034092
889	0.007660849892
890	0.007567112384
891	0.007472112694
892	0.007374397431
893	0.007281813125
894	0.00719524699
895	0.007105497289
896	0.007016562272
897	0.006928786348
898	0.00684135474
899	0.006761163072
900	0.006677175779
901	0.006589894838
902	0.006504963081
903	0.006422048365
904	0.006343863324
905	0.006265580001
906	0.006186490546
907	0.006110221053
908	0.006037339439
909	0.005961317716
910	0.005898929036
911	0.005825455066
912	0.005752168414
913	0.005686788439
914	0.005616882801
915	0.005546105841
916	0.005476429176
917	0.005408339801
918	0.005341815608
919	0.005275061565
920	0.005211108993
921	0.005146445493
922	0.005091846682
923	0.005041502834
924	0.004978465855
925	0.004923133338
926	0.004861519312
927	0.004801610201
928	0.004741087839
929	0.004682898915
930	0.004624359245
931	0.004590083659
932	0.004532898768
933	0.004477646195
934	0.004421767946
935	0.00436717905
936	0.004312689249
937	0.004260183707
938	0.004206793446
939	0.004154041195
940	0.004093597407
941	0.004043129839
942	0.003992345874
943	0.003943240132
944	0.003893847958
945	0.003846515976
946	0.003796190548
947	0.003748527785
948	0.003701301446
949	0.003656000742
950	0.00362571218
951	0.003584487764
952	0.003539459871
953	0.003495611657
954	0.003451585138
955	0.003409006876
956	0.00336626846
957	0.003325162246
958	0.003287151202
959	0.003258631188
960	0.003216953456
961	0.003176853706
962	0.003140326138
963	0.003100731791
964	0.003065727471
965	0.003025777305
966	0.002987630503
967	0.002951459199
968	0.002915886199
969	0.002879574248
970	0.00284430774
971	0.002807563336
972	0.002774657447
973	0.002738539176
974	0.002704341498
975	0.002668738979
976	0.002635199338
977	0.002601425677
978	0.002566496798
979	0.002534181576
980	0.002502354179
981	0.002471472736
982	0.002440443209
983	0.002421621425
984	0.002389380477
985	0.002361427221
986	0.002330532479
987	0.002301539012
988	0.002272583265
989	0.002244084667
990	0.002215969616
991	0.002189390388
992	0.002162167714
993	0.002135451131
994	0.00210919383
995	0.002082755201
996	0.002065051068
997	0.002040521235
998	0.002014995334
999	0.001993066305
1000	0.00197102333
1001	0.001946429403
1002	0.001922868139
1003	0.00189878674
1004	0.001883644212
1005	0.001860845473
1006	0.001837344241
1007	0.001817964302
1008	0.001797586877
1009	0.001775037433
1010	0.001753568916
1011	0.001731613116
1012	0.001710791801
1013	0.001689480982
1014	0.001667432624
1015	0.001646694869
1016	0.00162606084
1017	0.001605509466
1018	0.001585493095
1019	0.001565458555
1020	0.001546297855
1021	0.00152704817
1022	0.001507897516
1023	0.001488955772
1024	0.001470351116
1025	0.001452007096
1026	0.001433978579
1027	0.001416129068
1028	0.001398728367
1029	0.001381217384
1030	0.001363948966
1031	0.001347012948
1032	0.001329861962
1033	0.00131714377
1034	0.001300686038
1035	0.001284282069
1036	0.001267567474
1037	0.001251750538
1038	0.001236358724
1039	0.001220875137
1040	0.001206405085
1041	0.001192258682
1042	0.001177395536
1043	0.001162720458
1044	0.001148338417
1045	0.00113411126
1046	0.001119910358
1047	0.001105923281
1048	0.001092105544
1049	0.001078537884
1050	0.001065301848
1051	0.001052049373
1052	0.001039754061
1053	0.001026776933
1054	0.001015034201
1055	0.001002607073
1056	0.0009901002675
1057	0.0009781390602
1058	0.0009670886139
1059	0.0009549599787
1060	0.0009430031118
1061	0.0009360799101
1062	0.0009252446367
1063	0.0009135906165
1064	0.0009027125018
1065	0.00089060475
1066	0.0008819902505
1067	0.000871147014
1068	0.0008606093295
1069	0.0008498445068
1070	0.0008391864272
1071	0.0008287314521
1072	0.0008165815245
1073	0.0008063040089
1074	0.0007962944816
1075	0.0007866171413
1076	0.0007768228635
1077	0.0007681448227
1078	0.0007584945441
1079	0.0007483795427
1080	0.0007402191264
1081	0.0007309246023
1082	0.0007224183495
1083	0.0007134259
1084	0.0007045034009
1085	0.0006956634624
1086	0.0006871044915
1087	0.0006780151523
1088	0.0006695855048
1089	0.0006610601453
1090	0.0006528787646
1091	0.0006448098216
1092	0.0006369235269
1093	0.0006291553913
1094	0.0006232636595
1095	0.0006155351284
1096	0.0006078460463
1097	0.0006002257841
1098	0.0005927385368
1099	0.0005853777653
1100	0.0005806453663
1101	0.0005735689266
1102	0.0005664269663
1103	0.0005593793243
1104	0.0005523271028
1105	0.0005449431574
1106	0.0005381322512
1107	0.0005314037818
1108	0.0005273856133
1109	0.0005207931073
1110	0.0005146077424
1111	0.0005089473078
1112	0.0005025764178
1113	0.0004965270136
1114	0.0004903280932
1115	0.0004841760527
1116	0.0004790124638
1117	0.0004736755194
1118	0.0004677319638
1119	0.0004619949802
1120	0.0004561839483
1121	0.0004504689586
1122	0.0004467873961
1123	0.0004414067381
1124	0.000435889656
1125	0.0004309143787
1126	0.0004256014865
1127	0.0004203233589
1128	0.0004150829687
1129	0.0004099404181
1130	0.0004048646965
1131	0.0003997802278
1132	0.00039474309
1133	0.0003902166603
1134	0.0003853464148
1135	0.0003805625887
1136	0.0003760138977
1137	0.0003714117452
1138	0.0003667369518
1139	0.0003621358022
1140	0.0003576311151
1141	0.0003531582535
1142	0.0003488848483
1143	0.0003445204437
1144	0.0003401768029
1145	0.0003357565731
1146	0.0003315570087
1147	0.0003272550936
1148	0.000324472484
1149	0.0003205321677
1150	0.0003183906472
1151	0.0003145327086
1152	0.0003116435579
1153	0.0003077981019
1154	0.0003039951997
1155	0.0003002376104
1156	0.0002965054167
1157	0.0002928596696
1158	0.0002885567593
1159	0.000284939861
1160	0.0002814302723
1161	0.000277900394
1162	0.0002747566547
1163	0.0002713032572
1164	0.0002679198875
1165	0.0002645870461
1166	0.0002612418547
1167	0.0002579880095
1168	0.0002547496688
1169	0.0002515311943
1170	0.0002485358367
1171	0.0002454220882
1172	0.0002424420938
1173	0.0002394356096
1174	0.0002364486771
1175	0.0002335705914
1176	0.0002305354194
1177	0.0002276367078
1178	0.000224845902
1179	0.0002221127614
1180	0.0002193447445
1181	0.0002167650025
1182	0.0002140246394
1183	0.0002113351904
1184	0.0002089605972
1185	0.0002063809857
1186	0.0002041174137
1187	0.000201869817
1188	0.0001993313511
1189	0.000196818289
1190	0.0001946260186
1191	0.0001922310662
1192	0.000190279579
1193	0.0001880501586
1194	0.0001856826911
1195	0.0001832770669
1196	0.0001809731455
1197	0.0001786240134
1198	0.0001764587467
1199	0.0001748858255
1200	0.0001737088196
1201	0.0001715335563
1202	0.0001694295755
1203	0.0001673686641
1204	0.000165280054
1205	0.0001632059583
1206	0.0001611917301
1207	0.0001591633504
1208	0.0001570922603
1209	0.0001551192504
1210	0.0001532068276
1211	0.0001512983771
1212	0.0001495040131
1213	0.0001478187002
1214	0.0001459809291
1215	0.0001441642613
1216	0.0001423449565
1217	0.000140570659
1218	0.0001389359129
1219	0.0001373381122
1220	0.0001356218245
1221	0.0001339240333
1222	0.0001323102492
1223	0.0001306592252
1224	0.000129032531
1225	0.000127419171
1226	0.0001258381976
1227	0.0001242737315
1228	0.0001227228035
1229	0.0001211867613
1230	0.0001199460051
1231	0.0001184833799
1232	0.0001170052919
1233	0.0001155453266
1234	0.0001141055405
1235	0.0001127369578
1236	0.0001113711838
1237	0.0001099922938
1238	0.0001086198211
1239	0.000107262458
1240	0.0001060003637
1241	0.0001046723861
1242	0.0001033994046
1243	0.0001021333883
1244	0.0001009668674
1245	9.969621372e-05
1246	9.877945233e-05
1247	9.756666477e-05
1248	9.611774538e-05
1249	9.491299118e-05
1250	9.372374132e-05
1251	9.255059388e-05
1252	9.156775603e-05
1253	9.041838701e-05
1254	8.929598221e-05
1255	8.822861264e-05
1256	8.712551328e-05
1257	8.607271114e-05
1258	8.499969613e-05
1259	8.393393528e-05
1260	8.287740374e-05
1261	8.176963486e-05
1262	8.078178058e-05
1263	7.979295797e-05
1264	7.882714247e-05
1265	7.784323759e-05
1266	7.68705007e-05
1267	7.590854666e-05
1268	7.500112448e-05
1269	7.405636921e-05
1270	7.311245644e-05
1271	7.220223599e-05
1272	7.130800524e-05
1273	7.041658029e-05
1274	6.957320975e-05
1275	6.870606999e-05
1276	6.784932448e-05
1277	6.700670411e-05
1278	6.611344763e-05
1279	6.528578727e-05
1280	6.446885587e-05
1281	6.361004863e-05
1282	6.281262249e-05
1283	6.203104627e-05
1284	6.125414882e-05
1285	6.044210914e-05
1286	5.968578205e-05
1287	5.89396847e-05
1288	5.821644304e-05
1289	5.749649543e-05
1290	5.67770697e-05
1291	5.60681936e-05
1292	5.544393582e-05
1293	5.462525017e-05
1294	5.395508428e-05
1295	5.328001061e-05
1296	5.281835742e-05
1297	5.21557919e-05
1298	5.149999905e-05
1299	5.087796263e-05
1300	5.02683587e-05
1301	4.966411282e-05
1302	4.904553333e-05
1303	4.844443516e-05
1304	4.785157696e-05
1305	4.743172618e-05
1306	4.683489055e-05
1307	4.625486924e-05
1308	4.573715172e-05
1309	4.541993528e-05
1310	4.485823218e-05
1311	4.429664147e-05
1312	4.374230252e-05
1313	4.319322977e-05
1314	4.265382284e-05
1315	4.222938735e-05
1316	4.170824438e-05
1317	4.119023277e-05
1318	4.067372863e-05
1319	4.017732842e-05
1320	4.007018251e-05
1321	3.956636639e-05
1322	3.907579628e-05
1323	3.858752428e-05
1324	3.80995167e-05
1325	3.762018045e-05
1326	3.719195468e-05
1327	3.672989814e-05
1328	3.625151991e-05
1329	3.579823645e-05
1330	3.535224383e-05
1331	3.493210421e-05
1332	3.450375181e-05
1333	3.399573923e-05
1334	3.357164366e-05
1335	3.316367547e-05
1336	3.276768562e-05
1337	3.236547235e-05
1338	3.19632911e-05
1339	3.156659605e-05
1340	3.117074784e-05
1341	3.079030911e-05
1342	3.049914725e-05
1343	3.011695708e-05
1344	2.974778844e-05
1345	2.938374745e-05
1346	2.903070204e-05
1347	2.866683791e-05
1348	2.830656282e-05
1349	2.796443767e-05
1350	2.761423572e-05
1351	2.720571111e-05
1352	2.686711735e-05
1353	2.654485598e-05
1354	2.621744044e-05
1355	2.588925465e-05
1356	2.563987798e-05
1357	2.529615743e-05
1358	2.498690094e-05
1359	2.466882837e-05
1360	2.435946034e-05
1361	2.405338526e-05
1362	2.376026236e-05
1363	2.348614042e-05
1364	2.319906667e-05
1365	2.290750941e-05
1366	2.262817797e-05
1367	2.234957401e-05
1368	2.206922356e-05
1369	2.180264406e-05
1370	2.153079324e-05
1371	2.126016143e-05
1372	2.099403776e-05
1373	2.074172464e-05
1374	2.053855407e-05
1375	2.02871749e-05
1376	2.00339266e-05
1377	1.978477797e-05
1378	1.954603443e-05
1379	1.930112726e-05
1380	1.901884048e-05
1381	1.878408147e-05
1382	1.854832228e-05
1383	1.83286298e-05
1384	1.808113184e-05
1385	1.785631807e-05
1386	1.763852936e-05
1387	1.742439227e-05
1388	1.721431617e-05
1389	1.699232366e-05
1390	1.678567014e-05
1391	1.659622449e-05
1392	1.638821451e-05
1393	1.618544012e-05
1394	1.59904443e-05
1395	1.578901268e-05
1396	1.55866583e-05
1397	1.539678151e-05
1398	1.518932979e-05
1399	1.499813115e-05
1400	1.481075275e-05
1401	1.463889603e-05
1402	1.445598168e-05
1403	1.433307817e-05
1404	1.414019627e-05
1405	1.397036461e-05
1406	1.378252223e-05
1407	1.361691984e-05
1408	1.345374781e-05
1409	1.329483924e-05
1410	1.313346952e-05
1411	1.297063502e-05
1412	1.280939353e-05
1413	1.265012928e-05
1414	1.24644083e-05
1415	1.230914387e-05
1416	1.216081987e-05
1417	1.201522795e-05
1418	1.186580562e-05
1419	1.171805623e-05
1420	1.157470142e-05
1421	1.142935553e-05
1422	1.128718036e-05
1423	1.114929866e-05
1424	1.101466365e-05
1425	1.087678024e-05
1426	1.074217314e-05
1427	1.060807045e-05
1428	1.047542992e-05
1429	1.034741864e-05
1430	1.021840654e-05
1431	1.009127162e-05
1432	9.97019509e-06
1433	9.845120438e-06
1434	9.723574344e-06
1435	9.59223613e-06
1436	9.472416663e-06
1437	9.412905679e-06
1438	9.305029045e-06
1439	9.188887848e-06
1440	9.076746285e-06
1441	8.962769443e-06
1442	8.850227289e-06
1443	8.738573521e-06
1444	8.629994383e-06
1445	8.521612033e-06
1446	8.426968024e-06
1447	8.322833185e-06
1448	8.222991295e-06
1449	8.120331201e-06
1450	8.021291632e-06
1451	7.920429972e-06
1452	7.835017894e-06
1453	7.737332252e-06
1454	7.644614348e-06
1455	7.548995342e-06
1456	7.455950278e-06
1457	7.365202698e-06
1458	7.274171294e-06
1459	7.184846568e-06
1460	7.098998639e-06
1461	7.018446299e-06
1462	6.933016164e-06
1463	6.847529758e-06
1464	6.765240721e-06
1465	6.680521568e-06
1466	6.609427708e-06
1467	6.527654644e-06
1468	6.461470628e-06
1469	6.380669293e-06
1470	6.303444671e-06
1471	6.224108189e-06
1472	6.147276348e-06
1473	6.071997163e-06
1474	5.995996856e-06
1475	5.924012976e-06
1476	5.849965303e-06
1477	5.779034588e-06
1478	5.711382141e-06
1479	5.639590873e-06
1480	5.56578204e-06
1481	5.498119108e-06
1482	5.428889836e-06
1483	5.358909095e-06
1484	5.293579318e-06
1485	5.228255531e-06
