SIC,SC-EU,SC-NA,SC-TP,SST-Indian,SST-Atlantic,SST-Pacific,Z70,AO,NAO,nina3.4,nina1+2,nina3,nina4,PNA,PC
0.7726403,-1.717697,-0.5885416,,-0.5110459,0.213038,-1.029151,2.544619,-0.0713744,-0.0713744,-0.0713744,-0.0713744,-0.0713744,-0.0713744,-0.0713744,-2325.324
1.411102,-0.7135397,1.22085,,-0.1638308,-0.130219,-0.5344632,0.08513808,-0.2197066,-0.2197066,-0.2197066,-0.2197066,-0.2197066,-0.2197066,-0.2197066,-751.4787
-0.4476694,0.05922028,-0.6989291,,0.07036336,0.3810257,-1.09876,-1.515159,0.03810891,0.03810891,0.03810891,0.03810891,0.03810891,0.03810891,0.03810891,366.1399
0.529385,-0.6898617,-0.836513,,1.299065,-0.1275897,-0.2743471,-0.458908,1.304584,1.304584,1.304584,1.304584,1.304584,1.304584,1.304584,495.715
-0.02880584,1.046158,-0.43176,,0.4999972,0.9422575,-0.003929279,-0.6743923,-0.8610669,-0.8610669,-0.8610669,-0.8610669,-0.8610669,-0.8610669,-0.8610669,685.6646
0.855484,0.805074,1.208051,,2.157961,-1.756411,0.03621243,-0.5582167,-0.5954816,-0.5954816,-0.5954816,-0.5954816,-0.5954816,-0.5954816,-0.5954816,1208.101
1.233423,-0.530574,0.3633487,,-0.06218687,-0.2403241,-1.979074,-1.004933,-0.8391702,-0.8391702,-0.8391702,-0.8391702,-0.8391702,-0.8391702,-0.8391702,-840.4186
-1.343004,0.9988016,-0.06380197,,1.111212,0.04711138,0.9904217,-0.6292989,-1.573061,-1.573061,-1.573061,-1.573061,-1.573061,-1.573061,-1.573061,759.7327
-0.2463512,0.2884649,0.8064976,,1.323887,-1.371062,1.206484,-1.712658,0.4534391,0.4534391,0.4534391,0.4534391,0.4534391,0.4534391,0.4534391,1230.151
0.3430848,0.4488292,2.236733,,1.013102,0.0172267,1.025739,-1.558101,-0.6293861,-0.6293861,-0.6293861,-0.6293861,-0.6293861,-0.6293861,-0.6293861,1321.141
0.2740493,0.08397479,0.3601488,,-0.08253756,0.3856705,0.4973465,-1.174206,0.5629225,0.5629225,0.5629225,0.5629225,0.5629225,0.5629225,0.5629225,-868.595
0.4561832,1.267869,0.7121085,,-0.9903792,1.407296,-0.8317543,-0.8218923,-2.103526,-2.103526,-2.103526,-2.103526,-2.103526,-2.103526,-2.103526,-1483.812
0.2212049,-0.3852783,-0.8829077,,-0.5078335,0.8946875,-0.1715587,0.07033645,0.2945118,0.2945118,0.2945118,0.2945118,0.2945118,0.2945118,0.2945118,-1661.427
1.372275,0.1496263,0.3937449,,-0.1908677,0.5305627,-0.03094319,-0.558733,0.7034849,0.7034849,0.7034849,0.7034849,0.7034849,0.7034849,0.7034849,-332.3326
0.6178448,0.4369902,-0.4509577,,0.3545916,1.016658,0.9148121,0.3853875,0.7331514,0.7331514,0.7331514,0.7331514,0.7331514,0.7331514,0.7331514,-452.5034
-1.17361,1.200064,-0.161391,,0.09836153,-0.8907401,-0.4734342,-0.7100195,0.05364849,0.05364849,0.05364849,0.05364849,0.05364849,0.05364849,0.05364849,1508.354
-1.075475,-0.2711942,0.4753356,,0.4980747,0.3174222,1.652888,-0.3900632,0.01479957,0.01479957,0.01479957,0.01479957,0.01479957,0.01479957,0.01479957,974.6274
-1.022046,0.2142026,0.9376828,,-0.4983792,-0.7993584,0.5949508,-0.5270644,1.002268,1.002268,1.002268,1.002268,1.002268,1.002268,1.002268,111.9722
0.4597926,-1.677876,-0.5661446,,-1.222122,2.779922,-1.196961,0.4298785,-0.16108,-0.16108,-0.16108,-0.16108,-0.16108,-0.16108,-0.16108,-1274.565
-0.9674884,1.493885,0.2993558,,0.4846596,-1.343132,1.590132,0.9594672,-1.222009,-1.222009,-1.222009,-1.222009,-1.222009,-1.222009,-1.222009,443.6941
-1.965783,-0.9815303,-0.1789888,,0.174447,-2.471241,1.341756,-1.004847,2.049777,2.049777,2.049777,2.049777,2.049777,2.049777,2.049777,
-2.757259,-0.04840605,0.5121316,,0.1126526,0.7341407,-0.02319387,-0.211583,-0.6180846,-0.6180846,-0.6180846,-0.6180846,-0.6180846,-0.6180846,-0.6180846,
-0.3893883,1.656401,-0.1965871,,-0.1507808,0.7268211,0.6535962,0.6895955,1.277743,1.277743,1.277743,1.277743,1.277743,1.277743,1.277743,
-0.07904568,1.520792,1.488019,,-0.4309755,0.8451247,-0.2314305,-0.4213876,-1.118882,-1.118882,-1.118882,-1.118882,-1.118882,-1.118882,-1.118882,
-1.386897,1.386258,1.628803,,-0.8734646,0.8633859,-1.267404,0.8718622,1.065133,1.065133,1.065133,1.065133,1.065133,1.065133,1.065133,
-1.26807,1.003106,-0.3693671,,-0.4045774,0.2761717,0.6794426,0.04873639,-1.249556,-1.249556,-1.249556,-1.249556,-1.249556,-1.249556,-1.249556,
-0.4350425,0.9385314,0.6081207,,-1.498246,-0.9254287,0.5917808,1.059808,0.06918805,0.06918805,0.06918805,0.06918805,0.06918805,0.06918805,0.06918805,
1.606496,-1.194631,-0.9181038,,-2.063703,0.7814909,-0.01440364,1.486991,-0.09892186,-0.09892186,-0.09892186,-0.09892186,-0.09892186,-0.09892186,-0.09892186,
-0.3496999,0.674845,0.9312831,,-1.246883,0.7759671,0.3571415,1.245517,-0.7000204,-0.7000204,-0.7000204,-0.7000204,-0.7000204,-0.7000204,-0.7000204,
-0.2964218,-0.06347392,-0.4605563,,0.4655014,0.665559,1.73409,2.215971,1.852707,1.852707,1.852707,1.852707,1.852707,1.852707,1.852707,
