SIC,SC-EU,SC-NA,SC-TP,SST-Indian,SST-Atlantic,SST-Pacific,Z70,AO,NAO,nina3.4,nina1+2,nina3,nina4,PNA,PC
0.9694176,0.5622665,,0.3548173,,-0.1535655,1.123858,-0.3201257,-0.5954816,-0.5954816,-0.5954816,-0.5954816,-0.5954816,-0.5954816,-0.5954816,573.6521
-0.1300803,-0.03409435,,1.606227,,0.1733719,0.158628,-0.7724482,-0.8391702,-0.8391702,-0.8391702,-0.8391702,-0.8391702,-0.8391702,-0.8391702,-32.80733
-1.035923,0.2374892,,1.147076,,0.2513663,-1.136098,-0.7586095,-1.573061,-1.573061,-1.573061,-1.573061,-1.573061,-1.573061,-1.573061,-878.1091
0.1111553,0.03540534,,0.9187291,,0.1445168,-1.220194,-1.621968,0.4534391,0.4534391,0.4534391,0.4534391,0.4534391,0.4534391,0.4534391,-70.60886
0.5954558,0.9776607,,-0.4619953,,-0.1198273,-0.2998524,-1.025981,-0.6293861,-0.6293861,-0.6293861,-0.6293861,-0.6293861,-0.6293861,-0.6293861,1151.042
0.8111371,-0.7967195,,-0.896592,,1.189051,0.1958045,-0.7057773,0.5629225,0.5629225,0.5629225,0.5629225,0.5629225,0.5629225,0.5629225,192.5266
-0.2415786,1.295488,,0.6707389,,0.7848689,-1.044253,-0.3716581,-2.103526,-2.103526,-2.103526,-2.103526,-2.103526,-2.103526,-2.103526,71.89277
-0.3681051,0.6237471,,-0.6919796,,1.607831,1.361043,0.1360197,0.2945118,0.2945118,0.2945118,0.2945118,0.2945118,0.2945118,0.2945118,-846.4932
-0.4234627,-0.147967,,0.8033279,,1.201891,0.8679639,0.04327676,0.7034849,0.7034849,0.7034849,0.7034849,0.7034849,0.7034849,0.7034849,-555.4962
-0.0461067,-0.5379668,,0.532421,,0.1661006,-0.3355254,-0.4688356,0.7331514,0.7331514,0.7331514,0.7331514,0.7331514,0.7331514,0.7331514,305.0056
-0.3265766,0.3561731,,0.5193259,,1.018454,0.1476671,-1.199158,0.05364849,0.05364849,0.05364849,0.05364849,0.05364849,0.05364849,0.05364849,523.3614
-1.661033,-0.8859999,,-0.6445095,,0.1433429,-0.1741275,-0.5261787,0.01479957,0.01479957,0.01479957,0.01479957,0.01479957,0.01479957,0.01479957,376.1444
-1.203133,-0.04879628,,0.7845033,,0.4571939,0.968221,-0.5062233,1.002268,1.002268,1.002268,1.002268,1.002268,1.002268,1.002268,-1549.964
-0.746186,1.214494,,1.846851,,1.234581,1.296638,-0.5548502,-0.16108,-0.16108,-0.16108,-0.16108,-0.16108,-0.16108,-0.16108,-1690.302
-0.8304638,1.02043,,0.2074965,,1.878571,2.139239,-0.3815975,-1.222009,-1.222009,-1.222009,-1.222009,-1.222009,-1.222009,-1.222009,-969.115
-1.137708,0.2270641,,0.8949942,,0.4220944,1.083928,-1.110926,2.049777,2.049777,2.049777,2.049777,2.049777,2.049777,2.049777,
-1.684409,1.646194,,-0.4890042,,0.6313395,1.099531,-0.7014957,-0.6180846,-0.6180846,-0.6180846,-0.6180846,-0.6180846,-0.6180846,-0.6180846,
0.0365238,1.082712,,1.71017,,0.3439364,0.8793281,1.371802,1.277743,1.277743,1.277743,1.277743,1.277743,1.277743,1.277743,
-0.4511331,0.9418412,,0.658462,,1.391255,1.165736,0.406297,-1.118882,-1.118882,-1.118882,-1.118882,-1.118882,-1.118882,-1.118882,
-0.6571063,0.9030822,,-0.9105057,,0.706495,0.5335729,1.027973,1.065133,1.065133,1.065133,1.065133,1.065133,1.065133,1.065133,
-1.648288,1.911095,,-0.4971886,,1.206245,0.006174003,-0.1997816,-1.249556,-1.249556,-1.249556,-1.249556,-1.249556,-1.249556,-1.249556,
-1.732026,0.763548,,0.3785524,,0.9813619,0.4560001,1.686119,0.06918805,0.06918805,0.06918805,0.06918805,0.06918805,0.06918805,0.06918805,
-0.766977,0.275981,,2.03755,,-0.2421585,0.8254591,1.203061,-0.09892186,-0.09892186,-0.09892186,-0.09892186,-0.09892186,-0.09892186,-0.09892186,
-1.808991,0.9749875,,1.169175,,1.287534,1.284137,2.383106,-0.7000204,-0.7000204,-0.7000204,-0.7000204,-0.7000204,-0.7000204,-0.7000204,
-1.032991,1.20701,,-0.5389296,,0.2483093,0.3203449,1.793389,1.852707,1.852707,1.852707,1.852707,1.852707,1.852707,1.852707,
